,post,class,implicit_class
132," milo is a  "" white nationalist "" "" according to . i'm sure actual white nationalists like would be surprised to hear that . """,not_hate,
12634,snuffing out south african identity #southafrica #africa #boer,not_hate,
15379,so beautiful ! ! ! you are real white beauty ! ! !,not_hate,
8693,he cropped it from who are responsible for the banner .,not_hate,
9621,how warped & perverted the liberal left is . the army's new shower policy : bare with us :,not_hate,
2838," a-r  "" on the other hand  is a culture primarily of blogs  memes  podcasts  and videos . "" "" precisely because they were granted no other platform """,not_hate,
11859,what ? no 24/7 news coverage talking about how full of hate this guy was ? no white house protest about,not_hate,
6272,thanks to salon for pushing bs journalism echoing the hysteria of hitler at every corner . alt left losing their minds .,not_hate,
8808,jeff sessions will follow the congressional immigration laws constitutionally not obama's executive order memorandums,not_hate,
437,how does stealing women's health options lead to a victory for women ? incomprehensible,not_hate,
18487,: check out the sen race in alaska with a viable third party to the right of a #nevertrump incumbent r .,not_hate,
10057,well there are way more white people in this country  and what happens to cops who kill white people ? do they get off ?,not_hate,
16410,unless he's saying libyans are exemplary examples of the white race in which case they should be welcoming libyan refugees  their white bros,not_hate,
16990,india should not just pak boycott of commonwealth meet  india should get out of the defunct organisation altogether .,not_hate,
10059,welp : media claiming that united states is preparing to seek the arrest of julian assange via,not_hate,
5979,how many are white men with asian women .,not_hate,
517,is choosing the path of legacy media and will decline as a result .,not_hate,
10178,"  "" should alt-right trolls go easy on the trigger ? "" "" no . not your personal army leaderfag """,not_hate,
13780,yeah  giddy with their oh goody  ms hillary will make sure we keep getting our free stuff like obama did  and will get us more free stuff  government needs to pay us  owes us  so we dont have to work . what ? ? ? trump wants us to work ? ? ? ms hillary wouldnt ever do that to us !,not_hate,
9993,there would be more . white pathology isnt the same as black pathology .,not_hate,
6266,talmud : ' all property of other nations belongs to the jewish nation which  consequently  is entitled to seize it without scruples ',not_hate,
14714,yelling i hate white people and punching one isnt a hate crime  canadian judge rules #swrm via,not_hate,
13668,trump has proven that the ideas of nationalism are popular in america . if trump fails it is because of,not_hate,
1349,he's a black dylann roof . he's an anti-white .,not_hate,
12465,lol xd.what a help ! ! 200 mosques more in germany ! ! thanks ! ! .,not_hate,
2536,shelbyville is 77 % white  so pretty homogenous by american standards . bradfor,not_hate,
9454,antifa burning american flags in philly today,not_hate,
13626,them ? say you love white people and white lives matter too .,not_hate,
12972," weren't all the ff's essentially white nationalists ? since they created  "" america "" ""  then """,not_hate,
9594,have you thought of that ? i guess not . for you is okay for white old angry men to go kill innocent people as long as,not_hate,
195,' holocaust ' debate / comments / news kitty hart-moxon full testimony : ~ today i watched kitty hart full testi ...,not_hate,
5764,: milo : mainstream conservatism is the answer via,not_hate,
10423,can the alt-right capitalize on this . this could be a huge wake up call to people . it's crazy,not_hate,
10866,the media definitely wanted to make a shitshow out of it like charlottesville and clai,not_hate,
10238," rt one of your  "" advocates for the american people "" "" ( southerland ) won't commit to #noamnesty """,not_hate,
8347," :  "" family research council ( ) license-to-kill claim ' outrageous ' "" "" #lgbt #gay #hate """,not_hate,
2337,inactive then why is one of them roasting you right now for roasting me i don't see any of your 15 followers helping u,not_hate,
11395,do you really think that average  every day people are morally startled by these events ? i,not_hate,
12259,defeats the whole point of anarchy . these people are brainwashed socialist sheep following the leader .,not_hate,
17819,hey  i'm mostly white  can i get a follow ?,not_hate,
8609,daca is unconstitutional so your silliness is really mute,not_hate,
14360,most abortions are minoritiesi'm very surprised ur white male christian organisation is against um,not_hate,
7150,remember your ancestors thought one southern boy could whip 10 yankees ... found out that was horribly false .,not_hate,
18405," put new york on the ' american not a tourist or vacation place list !  "" """,not_hate,
17470,"  "" the media have chosen not to cover the raise act . this bill is their worst nightmare . "" "" :/ / """,not_hate,
9460,ar feature : is hypocrisy about political correctness our best option ? by joseph kay with reply by jared tayor : #tcot,not_hate,
8676,gop''s crude thinly disguised code words and racial cues worked walah a brainwashed racist tries to debate facts,not_hate,
14113,do progressives really find white trash more threatening than nuclear war ?,not_hate,
11726,so jz can separate ' white supremest ' & object only to ',not_hate,
3504,that won't help a thing . repetition is not the answer . people are going to,not_hate,
4879,beautiful picture from yesterday's national prayer service . so many incredible speakers and singers . so moving !,not_hate,
16026,how about the black ' n white minstrels ?,not_hate,
3312,it's just money - jeeeesh ! and i'm jewish ? ! there's more to life than money .,not_hate,
8818,jules  antifa are anarchists . all the way . every bit as anarchists as ever .,not_hate,
16755,are you a german or a jew ?,not_hate,
5258,people who launch rocket shells into israeli civilian areas .,not_hate,
16548,"  "" a 76 % increase in overall #religiousfreedom violations documented over the past three years . "" "" """,not_hate,
17864,i looked at your daily caller article  looked at their source and cherrypicked just as the article did . only i cherrypicked the more striking offense . its like you stub your toe and its the end of the world . and nothing happens outside the white bubble . get real .,not_hate,
11422,fbi director admits he underestimated jihad terror threat,not_hate,
18447," what is a  "" race "" "" ? how do you determine who is "" "" white "" "" or "" "" off-white "" "" ? """,not_hate,
4634,you mean ' asian ' robert ... why are you sooo racist ?,not_hate,
18319,white people won * * * only thirty percent * of the delegates in the iowa gop race . bet the media hasnt mentioned that  huh ?,not_hate,
5342,ted cruz on says trump missed the briefing on the klan / nazis always being bad,not_hate,
5753,: conference to focus on abortions of disabled unborn babies,not_hate,
3478,so there are no black people & whites never did anything wrong to them and there are no germans and jews and no reason to discuss ww2 right ?,not_hate,
8817,joining now to talk govt shutdown and #obamacare battle : #standwithcruz,not_hate,
1809,white lie,not_hate,
4276,no i'm not  trans is all about gender identity,not_hate,
15309,ok and there are some that wont hire us because were guys . or for a girl . or a white jew .,not_hate,
6380,we can blame the existence of the daily stormer on racist white men  yes .,not_hate,
13200,fair has ties to white supremacist groups . you buy their bs you buy into white supremacy .,not_hate,
9054,there's a lot of hate on this feed . would jesus revel in all this hate or rebuke it ? 15 yrs of gay marriage here . no fines .,not_hate,
17878,i'm not white clown,not_hate,
9118,was just in poland  and it's about as close to the ethnostate as you can get . i think i could could cou,not_hate,
7441," categorizing mixed-race people as simply  "" black "" "" undermines arguments for race realism . """,not_hate,
9337," wow . she took  "" fellow white people "" "" to a whole new level ! """,not_hate,
11434,fuuuuuuuck you . ( and in white lol ),not_hate,
10464,everyone is on to you pathological lying racist dullards . tool,not_hate,
4514,via : cool clock  khamenei . want to bring it to the white house ? #tcot,not_hate,
4230,let's start with the difference between a white supremacist and a white extremist can you tell ?,not_hate,
3784," rt : the #us  "" just-us "" "" system's failures and corruption . #hatecrime #news #video #youtube """,not_hate,
15211,it's not about our history . it's about us as a people .,not_hate,
14670,white people are told that wanting to exist is inherently racist  immoral  and unimportant .,not_hate,
12731,to all those celebrating  shubho mahalaya . may this festive season bring even more joy & prosperity in our lives .,not_hate,
7142,rahul gandhi is a third rate joker  idiot and the biggest fool of never allow this traitor of india in usa,not_hate,
1493,live-stream : march for marriage in washington d . c . lifesitenews,not_hate,
9581,giddy up guyscuz white power needs a breaknow lasso urselves right away,not_hate,
9972,the police and antifa answer to the same people . it's just play acting .,not_hate,
43,german govt . forbade police to name north,not_hate,
747,the new terror threat : organized rape :: the investigative project on terrorism -,not_hate,
2459,not defending the kkk any more than i defend any group on free speech grounds .,not_hate,
12351,i don't want him to draw first blood  just the last laugh,not_hate,
11221,: just interviewed robert spencer at the #yafnh event will be up at my youtube channel later #tcot #hfwt #p2,not_hate,
15049,do we have 100 % proof these statues did not commit any murders ?,not_hate,
9340,#bengalburning when majority hindus get impotent under garb of modernism & ignores #owaisipig abusing our goddess then we deserve to suffer !,not_hate,
7960,needs white nikes .,not_hate,
14250,in other words  whites who have created children  businesses that employ other whites should risk jail  unemployment  welfare ...,not_hate,
1287,do you really think those white supremacist are democrats ? ? . you know everyone of them are republicans and most likely voted trump,not_hate,
695,so which branch of christianity . catholic ? protestant ? in the uk we used to torture and kill people practicing catholicism . is that what you want ? if not  how do you avoid the slippery slope ?,not_hate,
17398,why do you not allow ns or fascist in your ranks ? condemning smart and fashy pro whites is weak .,not_hate,
16972,i'm looking for the kool kids klub,not_hate,
10373,american renaissance do you accept irish as white ?,not_hate,
6072,it pushes everyone into larger standard deduction to make up for that . not large enough to make up for loss of state and local deduction in my state . i'm surprised charities aren't complaining as they will lose a lot of donations when people don't itemize any more .,not_hate,
9290," rt  "" the human being maintains the fruitfulness of the earth in the sweat of his brow . "" "" if you have the dirt  grow food . #family #farm #health """,not_hate,
5908,elite policy debate on immigration does not match americans views  says study,not_hate,
13660,to speak at #prolifecon : #marchforlife #tcot #ccot #prolife,not_hate,
17080,national review : white working class communities ' morally indefensible ... they deserve to die ' #tcot #wtf,not_hate,
14794," people forget trump called pat buchanan a  "" neo-nazi "" "" in 2000 . his nationalism has been an aberration . """,not_hate,
8460,: elite pedophilia is a well-documented fact . i don't know for sure about #pizzagate  but the emails seem to be cod,not_hate,
17921,is the 2nd great #depression here ? #politics #p2 #policestate #whiteisright #wpww,not_hate,
10824,sure . they do have a right . this is america . :-),not_hate,
18091,russian paratroopers move to areas of surprise combat readiness drills,not_hate,
4657,"  "" white supremacy "" "" is not the same as "" "" anti white "" "" . #ohlookmorenutjobs """,not_hate,
1196,any conference is a great conference when is involved ! ! so thankful for these,not_hate,
17649,all of these people now have arrest records . i wonder if their employers will be told ? let's find out .,not_hate,
10187," . i encourage uk to let you and geller enter and speak . obviously  left is paying inordinate subservience to muslim  "" feelings "" "" """,not_hate,
13715,what is truly astonishing is how many stupid people are donating to these scammers . stoke that white gu,not_hate,
2422,mps express outrage at discovering sharia law rules parts of #whitehall read more :,not_hate,
17898,if you had any bit of wisdom and any pair of clear eyes youd know that socialism does not work and it ruins everyone . your disgusting,not_hate,
12213,banned : bing cosbys white christmas song is now officially racist | more : via,not_hate,
3408,of on cultural libertarian / alt-right split : #altright #newright,not_hate,
6698,actually  the antifa attacked a peaceful gathering . we have pics and videos .,not_hate,
11868,what is the white man march ? : via,not_hate,
8166,top reasons to fear shariah in america . #rt #counterjihad #tcot #terrorism,not_hate,
168," w / bad intentions . & don't  "" but the other people ... "" "" i'm well aware of antifa & so are pd . i'm talking to you all right now """,not_hate,
11553,is a must follow for all racially aware nationalists ... an excellent webpage also ... #smashmarxism #14w,not_hate,
3368,more ' holocaust ' cartoons : from our ' forum rvisionniste en franais ' here are some easily understood informat ...,not_hate,
7672,case registered against a rohingya refugee for carrying indian proofs aadhaar card  pan card & voter card : pahadi shareef police #hyderabad,not_hate,
15830,also how do you know you are white ?,not_hate,
14322,leftist mob violence rules the day in charlottesville .,not_hate,
17228,the biggest treasonous criminal in america is squatting in the white house trying to get us all killed,not_hate,
12562,only the white ones ;),not_hate,
16666,4 out of 5 white brits want less immigration via,not_hate,
12193,another hindu priest attacked and his sacred thread stripped - sanskriti - indian culture,not_hate,
4077,hey dean talk out against the extremist mosques & maybe u wont have 2 suffer robert's expose of jihad on tv,not_hate,
16630," why did you say   "" white "" "" nationalist ? """,not_hate,
14659,white guilt cringe compilation via,not_hate,
495,if you also think white heritage is hate  would you feel comfortable living in a country with zero white heritage ? be honest .,not_hate,
18794,not one planned parenthood in pa provides prenatal care :,not_hate,
9232,your in good company  been carson is also a white supremacist,not_hate,
14713,yeh once again revealing you're just an anti-white racist liar.europeans defending their homeland isn't terrorism you genocidal maniac .,not_hate,
12948," rt . sick ! the efforts u people go2in  "" time on the cross "" "" to revise the history of slavery & hide the barbarism is shocking . """,not_hate,
11293,are you saying nazism and pro-white identity are linked ?,not_hate,
13353,isn't going to make america white again . you have been conned .,not_hate,
14029,any reason why the alt right didn't show up to inject ourselves into the public commentary in cville ? other than the need for armed guards  i guess .,not_hate,
12472,major case moving through the supreme court led by against missouri .,not_hate,
651,photo : media waiting for #scotus arguments to end - re : #prop8 #marriagematters,not_hate,
14110,did jared taylor hit the sauce again ?,not_hate,
13205,fat  stupid and racist is no way to go through life lewis .,not_hate,
10686,nah man  jews are white,not_hate,
9195,wish bjp or goi could use dr . shyamaprasad's birthday for raising awareness on abolition of article 370 & bringing in uniform civil code,not_hate,
5162,let me correct you . racism requires the ability to systematically oppress and control .,not_hate,
7692,dianne feinstein : raging xenophobe  egregious panderer to white supremacy  outrageous racist !,not_hate,
6775,boycott & bankrupt corrupt religio . - fanatic racist #alec magnates = #blacklivesmatter,not_hate,
19031,yes . eu is easier that way  because we already know white = ! white,not_hate,
16810,congress  bjp  #girirajsingh  #jeetanmajhi & #paswan should give their certificate of support to #misabharti as next cm,not_hate,
15358,rt if you think stabbed bjp supporters on their back,not_hate,
4278,no one should be forced to do anything that violates their religious beliefs .,not_hate,
9740,likely ... rural white america is the only reason we still have 2a . they've,not_hate,
1392,i see what you're saying but honestly we are looking at fascism in many colors - the united colors of anarchy ...,not_hate,
6186,or how about all the people there quit paying federal taxes ? that would be cool too wouldn't it ?,not_hate,
15264,more from the overt white nationalists praising the jacobin white socialists  saying their is a place 4 em in their white ethno state,not_hate,
14043,available in electronic format and paper . rt #stopislam #billwarnerphd #politicalislam #cspi #bansharia,not_hate,
4506,u mean actually force people to be accountable in this day and age ? not let them blame,not_hate,
13989,> crowd of mostly white people yelling at nazis > somehow against white people,not_hate,
4692," rt  "" : #occupy #wallstreet and #socialjustice for the white #workingclass :: #capitalism #greed "" "" """,not_hate,
1381,i haven't seen r spencer & p geller shouting kill the islamists  behead them & so on,not_hate,
1278,david irving is not at the staybridge suites in st . louis . please stop throwing bricks through their windows .,not_hate,
14573,there is no slamist in uk but wahhabians ?,not_hate,
10101,white on white crime is shameful by numbers not blacks,not_hate,
9444,and how many white people kive in these counties ? none ? thought so !,not_hate,
17162,republicanism has always been about suppression of white ethno-natioanalism,not_hate,
18205,these are not exactly comparable cases . mulayam singh is a better comparison .,not_hate,
4357,report : jews getting holocausted by deluge of mean words and symbols daily stormer,not_hate,
8199,video : white privilege : the new frontier of white guilt : rt :,not_hate,
3401,now they want to make him a white supremacist .,not_hate,
14020,and they failed . so why are they there again ? the only people they intimidated were the cops .,not_hate,
13901," yes it is frustrating when commie minders pry into and police your every thought and action  your values through legislation  peer pressure firings and yvette falarcky level violence . totalitarian much ? ? mind your own business  minding meddler .  "" a white man was help  omg ! ! ! ? ! "" "" """,not_hate,
6771,blonde hair  blue eyes is the master race right ? nope doesn't look very blonde to me .,not_hate,
895,why would the senator's name be contained in records of of #kkk ? oops ..,not_hate,
6375,via mali : islamic jihadists shell troop-heavy area around gao airport #tcot,not_hate,
5348,that's a racist  hateful thing to tweet out . you should be ashamed .,not_hate,
5403,this is so ignorant and wrong it's ridiculous . there are more acts of terrorism by white christian men .,not_hate,
9521,considering a white pride march ended in death ? yes . kkk and neo nazis embrace white nationalist . go join them .,not_hate,
1098,2 ) . we should do some research on the racial demographics of the area .,not_hate,
3337,kejriwal hs deployed 250 cameras to prevent rigging by bjp goons.surprising hes not scared of seasoned goons like ajay rai n mukhtar ansari !,not_hate,
14738,you're 98.5 % white and you're worried ? you're definitely good .,not_hate,
5890,disney has first and foremost been a purveyor for introducing sorcery and that in itself is bad enough !,not_hate,
15167,i'm white ... ethnically and physically,not_hate,
15988,germany : national socialist island resort to be turned into luxury flats #swrm #germany #ns #wn via,not_hate,
14931,all you have proven with this is you're anti gay as well as being a white nationalist .,not_hate,
13102,apple : 1 . white supremacist shitheads : 0.apple removes white power bands from itunes | via,not_hate,
14757,"  "" everyone will be salted with fire . "" "" - jesus """,not_hate,
10525,how many people read that widely unread  perpetually bankrupt cuck dinosaur ? they're as relevant as the john birch society .,not_hate,
10075,what would medical jihad look like ?,not_hate,
18885,that's the problem : middle class people enjoy art but don't want to make ar,not_hate,
18747,list of kkk members .,not_hate,
3988,but you gotta be white thou right ?,not_hate,
3391,no need for continued pile on . #altright has already proven it can ditch facts for opportunism & virtue signalling today .,not_hate,
7679,conflation . it's not the carols . again you continue to perpetuate this scam  this lie : if the racist is criticized  you must hate christmas or you must hate whites . you're a liar .,not_hate,
17556,#media rushes to abandon the principle of #freespeech #tcot #tlot #news #terrorism,not_hate,
17408,would be much more impressive if it included freedom to hold a doctrine which differed from yours  ton . #istandsunday,not_hate,
1803,white americans . don't give me the whole white people don't exist nonsense .,not_hate,
13257,hispanic is not a race . miami is mostly white  where did u get that grossly inaccurate fact lol,not_hate,
18952,unlike cruz  trump isn't a puppet of club for growth and the texas oligarchy . that is decisive on immigration,not_hate,
6478,you claim religious freedom but what is really going on here is you,not_hate,
472,i want to ask hindus ? any comments ? ..,not_hate,
8617,did the media show that pic w the teal shirt ?,not_hate,
14354,missouri court affirms diocese's freedom to make employment decisions based on catholic teaching,not_hate,
18718,it has been highly successful in fundraising and perpetuating itself #trucons,not_hate,
3128,do you know anyone in the black community who likes trump or carson ? do they realize it is gop that want charter schools ?,not_hate,
3917,all the pundits laughed when trump entered the race and were certain he would flop in the south,not_hate,
6399,when you've got 60k people marching  you can have a couple of fit guys with decent fashio,not_hate,
13008,. to federal court : iowa's church speech ban must go #tcot #1a #religiousliberty,not_hate,
14337,lol but when did they stand against our white supremacists in the white house ? ! #censuretrump #censure,not_hate,
539,it's not even close to white nationalist .,not_hate,
6622,& have changed my world view.thank god we have an alternative to the corrupt mainstream media .,not_hate,
15791,: linda sarsour : the enemy of the state,not_hate,
5826,bbc headline on isis suicide bombing in germany : syrian migrant dies in german blast #wakeupamerica,not_hate,
6209,pm greets the people of china  on their national day,not_hate,
12518,new jersey toll collector says she was told to stop saying god bless you to drivers | christian news network,not_hate,
18918,there is only 1 race  the human race . we are all #one #lol #ignorance,not_hate,
17799,guilty by association . proves that optics matter .,not_hate,
10740,please let us in . we're good boys . white pooooooooower,not_hate,
63,no woman has the right to kill an unborn baby ! it's not her body  it's the baby's body  she's choosing to kill . open your eyes ! ! !,not_hate,
7013,jeb ! was forgettable . no one is talking about him #gopdebate,not_hate,
15141,i guess also eat white bread and drive white cars . no cause y u know .,not_hate,
8145,there were 25000 people in the league of the south before obama's reelection . how many are in the northwest front ?,not_hate,
14183,how can have a whopping 4 tweets and over 1k followers ? #stupid #heresyoursign #ignorance #ferguson don't be stupid  people .,not_hate,
10777,rolling thunder and #religiousfreedom lightening . #rollingthunderxxx,not_hate,
16311,the % of white people must be baffeling .,not_hate,
2785,with the talmud  jews worship themselves .,not_hate,
16262,shilling for cruz  who is a puppet of billionaire donors who want free trade and open borders  or globalism :,not_hate,
5601," ' holocaust ' debate / comments / news  "" survivor "" "" witnessed british arrival at auschwitz + child rapist polans ... """,not_hate,
9665,i'm sure this dreamer will vote republican,not_hate,
803,university of california berkeley ( berkeley  ca ) #projectsiege,not_hate,
14065,blue and black or white and gold ?,not_hate,
8869,mt : for anyone interested in more than what miley cyrus does  i recommend for great news about what happens in dc .,not_hate,
6208,pls consider donating to today . amren vs . splc | american renaissance,not_hate,
9328," unfortunately  as i said before   "" racist "" "" isn't a protected class . you won't be denied for being white  """,not_hate,
2765,white race consciousness,not_hate,
18261,via : the evidence that white children benefit from integrated schools,not_hate,
337,can democrats win back the white working class ? via,not_hate,
8403," rt to take seriously notion of minority  "" power "" "" is big error . white elites progs far more "" "" realist "" "" about race """,not_hate,
10470,flawed individuals perhaps  like all of us  but people who were prepared to ri,not_hate,
5087,if you think the articles are bad  wait till you get to the comments .,not_hate,
6938,i just got news my friend is in the hospital with broken ribs from last nights uc berkeley riots ... possible liver damage .,not_hate,
15188,incog man : is this what white guys keep fighting and dying for ? | more : via,not_hate,
11910,white pride america merges with the national socialist movement via,not_hate,
5977,how flatfooted ? took  main backer of policy  3 hrs to get statement out . usually the wh comms dir would have supporters ready to go .,not_hate,
11814,this is precious  white supremisict against jewish supremisict : via,not_hate,
18645,he was not elected in a general elections . sikhs  hindus and christians have separate ' minority ' seats in parliament,not_hate,
10490,good question cause there is more white people i'm around that i dislike than black people . but i'm around mostly white people .,not_hate,
7443," cuckservatives : trump's comprehensive tax reform a  "" mortal threat "" "" to the gop via """,not_hate,
2736,while in case of cong n bjp even donor is not known how would you know white or black,not_hate,
2805,you can play make believe all you want facts r facts  sorry daddy didnt play with u as a kid,not_hate,
12954," rt german turk says he & his friends constantly recruit new jihadis .  "" a few days ago we convinced a girl 2 become muslim "" "" """,not_hate,
16824,democracy is the tyranny of the majority . considering the iq of the masses  a far,not_hate,
4399,taliban : pink balloons ' western tools against islam ',not_hate,
6295,the guardian has an issue with white people .,not_hate,
3070,black spree shooter wanted to kill as many white people as possible | read more : via,not_hate,
5807,anti-invasion defend europe ship arrives off libyan coast #swrm via,not_hate,
10195," bobby fischer's  "" notes on the jew "" "" """,not_hate,
16644,#refugee crisis dovetails into #immigration debate via,not_hate,
7673,cause they are white ?,not_hate,
1140,: true  at the time i had not completed my research and you would have won . now i am ready .,not_hate,
16284,stacy nationalism ?,not_hate,
3898,a nationalist knows that ( neo liberalism + identity politics + pc sjw + cultural marxism ) shares the same jq,not_hate,
2470,of what romans thought of these people . that's not to say they were actually barbarian savages . but my original argument was that in the,not_hate,
16635," you're aware that  "" european "" "" isn't a coherent culture  right ? have any of you ever been to europe ? """,not_hate,
11705,rt : donald j . trump - sumter  south carolina . #trumptrain #trump2016 #scprimary #votetrumpsc,not_hate,
3454,read the quran no worse then the torah and new testament .,not_hate,
5113,isn't it amazing those white men are protecting mostly black and latino babies,not_hate,
14362,mt : #florida doesn't need #plannedparenthood . #defundpp #pjnet #unbornlivesmatter,not_hate,
1461,jesus . the way the media calls trump racist  i wonder how long its gonna be before they start saying he hates white people too,not_hate,
444,i cant bring myself to be friends with white people who dont hate being white and want to be in charge of their own country .,not_hate,
15071,exactly . to be white & conservative  to any degree  is to be racist in their eyes . conservative christi,not_hate,
2604,the guardian : white nationalism is a ' rising danger ' via,not_hate,
7420,"  "" mock "" "" groping  the poor girl was asleep it was the only way he could get close to her . but that is what dems are they think that kind of thing is funny . """,not_hate,
15228,just saw some comments below an video saying guys are leaving the alt-right in favor of mgtow . > tfw no aryan qt,not_hate,
10681,multiculti london : black gang knife white father to death in front of horrified children via,not_hate,
2487,pakistan : khyber-pakhtunkhwa ( k-p ) chief of jamaat-i-islami ( ji ) professor ibrahim khan has said that,not_hate,
4426,the left is trying to vilify the right  they have nothing so they keep screaming racist / white supremacist at everyone who disagrees ..,not_hate,
15487,thousands of russian troops head to turkish border as us planes flee from syrian skies via,not_hate,
4487,this is what federal law enforcement is focused on rather than isis or illegal alien rapists in schools,not_hate,
16778,bill clinton yelled at black people so why isn't the media calling him a racist ? oh yeah liberals only feel republicans are racist .,not_hate,
2595,the bundy's are #cuckservative  but  most god fearing television watching ' mericans are #cuckservatives .,not_hate,
7851,in wenen gesproken over religious persecution : europes role in highlighting & preventing martyrdom,not_hate,
16584," if someone asks you if you're going to vote for a child molester  your answer shouldn't be   "" what's his political party ? "" "" - """,not_hate,
1586,pastors should not espouse political opinions from pulpit.limits & profanes ministry  takes focus off word of god .,not_hate,
1137,: the new congo war : great power politics  rising nationalism spread mayhem and murder as africa develops .,not_hate,
13810,you mean the all white christian fanatical god defined by groups like the . when your popularity is plummetting support a hate group .,not_hate,
8377," our feel when listening to voicemail hate from a white  "" male "" "" """,not_hate,
18306,white guilt : a black invention we can believe in .,not_hate,
16098,india  japan and australia . the middle coalition ?,not_hate,
11254,all white males .,not_hate,
17863,i know right ! that dunham girl is so talented and beautiful too !,not_hate,
5256,people got called racist not for disagreeing with policies  but for things like this :,not_hate,
13436,needs be summarily gallowed  without hood  for full informative and instructive effect . the transition to solomonic leadership ought,not_hate,
5642," rt  "" in times of crisis - india will stand in full support & solidarity with the belgian people "" "" { #modiinbrussels } """,not_hate,
9586,gosh  will these people ever regain dignity ?,not_hate,
12777,we must not allow our past to be erased by those who hate us . ( augusta  ga ),not_hate,
11950,you also think of hindus now .,not_hate,
9714,it's sad  elder  liberals don't seem to realize that many ( most ? ) of these white  police hating  antifa thugs are in fact white nationalist,not_hate,
14382,no go zones in sweden increase to 23 #swrm #sweden via,not_hate,
2354,it's a good thing that doesn't support a 500 percent increase in indentured servants like #nrorevolt,not_hate,
2049,: lets turn our hate into action : action report on the liverpool white man march,not_hate,
18266,want america to be safe and secure ? impeach the white supremacist president . oh  and get off my feed .,not_hate,
10850,the aa  chicanos etc have been doing it for decades . it's time we be the university now,not_hate,
4678," in yer opinion they are  "" racist neo-nazis "" "" . yer just saying that cuz they're white . """,not_hate,
5920,fair is a white supremacy group . blue lives matters is filled with white supremacists . i wouldnt help a dying cop for fear of their hate .,not_hate,
16068,i would like to report the white people that came here from europe illegally,not_hate,
14294,it's very disappointing . our goy's in the white house but there are cucks in the congress .,not_hate,
17373,white people in iowa  and surely white protestants  will not vote for either cuban . #iowa #ia,not_hate,
16869,for black history month  white nationalists plan white consciousness via,not_hate,
700,soros is a wanted man by the russian federation for instigating political trouble . he is funding hillary as well .,not_hate,
8807,jeb ? is furiously going after the council on foreign relations vote . #gopdebate,not_hate,
5383,then why do you use the word white ? youre the racist . pure idiocy . get a vocabulary .,not_hate,
18797,notre dame accepts  funds illegal immigrant students #illegalimmigration #noamnesty,not_hate,
13644,they look like more antifa to me .,not_hate,
5984,hypocrisy  thy name is - challenges modi for a debate - then unfollows who offered a debate,not_hate,
14699,why do you hate white ppl,not_hate,
7644,being a little white kid in america,not_hate,
14438,pretty sure western liberals know more about islam than those that live in mid east .,not_hate,
8398," rt season 2 of  "" it's okay to be white "" "" is here  guys """,not_hate,
5084,if hispanics are white why don't they consider themselves white ?,not_hate,
2775,who were all the armed people the gov . and media were complaining about  spooks or all fictional ?,not_hate,
6927,i didn't vote for trump and clinton because they're both bad - and i knew he was gonna flip flop on issues ...,not_hate,
8991,sorry you hate gay people so much . we love just like you .,not_hate,
2943,. will u save hindus or force them to crave to be minority in the name of development ?,not_hate,
17736,conservatism as espoused by the neocons is a proven loser . trump destroyed the bush legacy and rose in the polls . cucks rejected,not_hate,
3299,isis is doing the same thing across the middle east . antifa thugs even dress like isis  now they r trying to remove monuments of us history,not_hate,
1019," rt how dare you complain about racist  "" abuse "" "" ? are white people the problem with britain ? you're the biggest racist here """,not_hate,
12821,white house promises governors more transparency on syrian refugees via,not_hate,
13090,and it is about race . they hate him because he represents so much that is great about white men and wha,not_hate,
12900,"  "" all swans are white "" "" is disproved by "" "" this swan is black "" "" there master logistician """,not_hate,
7534,4th grade education narrative . how low iq racist are cured = education,not_hate,
9497,but rather to compose a band of mentally dependent nonentities who are the more easily led in certain directions,not_hate,
8438,1cent shipping on skinfull cd until dec . 4th all over the world,not_hate,
6988,is he bringing any sexual predators this time ? ?,not_hate,
8155,this is getting tiresome ... ignore this racist hate group . thank you senator nelson . spread the love .,not_hate,
16878,from a reliable source i came to know that now west bengal has 37 % muslim voters . difficult 2 believe for me . but common people too think so,not_hate,
17740,crime has gone down every year since 91 . ten percent of murders by blacks are vs whites . what an idiot,not_hate,
9774,must see white guilt tv !,not_hate,
18967,we the people have to overturn their monopoly on the interpretation of the constitution because that trumps everything,not_hate,
12623,she never claimed eo was unlawful or unconstitutional . just not sure wise or just,not_hate,
5834,bill clinton rape accuser drops bombshell about what hillary did to her,not_hate,
3695,yes  without antifa violence everyone would just listen . and the argu,not_hate,
3238,i disavow new vision of a country that is 90 % white simply isn't white enough .,not_hate,
17532," south african liberal politicians are doubling down  by using the concept of  "" slate politics "" "" . but some disagree . """,not_hate,
7590,a white guy pretending to be black . his existence is fake news .,not_hate,
11930,will congress trade : e-verify bill for ag act ? read more : #capsblog,not_hate,
18839,racist much ?,not_hate,
2854," i guess they were going for the old latin script spelling of europa but then why go with english  "" identity "" "" and not proper "" "" identitas "" "" . """,not_hate,
15849,another waffen ss man to stand trial in the zionist occupied germany ! read more : via,not_hate,
10459,enjoying a nice lunch . hope your having a nice weekend fam . #altright,not_hate,
15278,no  they would not - alt right are just nazis in nice suits .,not_hate,
14941,and another whining democrat troll steps up . go cry on your i'm with her t shirt buddy !,not_hate,
2129,because most people here still hold out hope for law and order  and belive,not_hate,
