,post,class,implicit_class
3597,we are all human race . white skin is a evolutionary trait to absorb vitamin d,not_hate,
15153,i think you're racist against us white folks,not_hate,
5880,cuckservatives : nimrata randhawa haley's official republican response to the state of the union add via,not_hate,
18975,what a shock . conservatism  which has failed to conserve anything meaningful in 50 years  didn't have more true believers,not_hate,
12710,they got a permit  antifa didn't they need to be charged with unlawful assembly  each assaul,not_hate,
2406,lock up any official who violates federal law by harboring illegal immigrants & abusing tax $ period ! #americafirst,not_hate,
13591,the case for trump : killing #truconservatism via #cuckservatives #losers #gope,not_hate,
18149,that's because there are yuge benefits to being white  unfortunately .,not_hate,
6629,+ 95 % of muslims are people of colour and most islamphobes are white racists .,not_hate,
11304,banned : bing cosbys white christmas song is now officially racist | full story :,not_hate,
7623,and you can encourage the white house by signing here : #religiousfreedom,not_hate,
2827,"  "" : pastors to mayor : dont mess with texas pulpits #houston # pulpit freedom i agree ! """,not_hate,
10091,white house / black market via,not_hate,
17474," : scientific proof that is as much a part of the white  "" race "" "" as """,not_hate,
7128,pro-lifers strike back : fight back  american consumers against stores that support abortion w / your monies ! ! !,not_hate,
13083,amazons ' prices have increased anyways . time to move on along and cancel my account . #boycottamazon,not_hate,
16196,no i dont associate with racist people who t,not_hate,
7177,so  you are going to abort your own child for being an inconvenience  but you support strangers in romania because they are white ?,not_hate,
6022,i'll give you that the difference is black racism at worst leads to fist fights white racism leads to racist law power to enforce is key,not_hate,
9396,: jared kushner is sabotaging the trump administration via,not_hate,
2704,well  it's more soros has supported organisation that support antifa and some speculate,not_hate,
6995,is your car white ?,not_hate,
5232,npr counter-signals economic nationalism via,not_hate,
3429,perhaps would be willing to head this up if people now being censored can raise  sa,not_hate,
5158,knuckle draggers ! are black people coming ? that's a racist headline .,not_hate,
9498,but theres white ppl who are anti white supremacy as well ? explain,not_hate,
17942,its the combination of human nature and the nature of youth . it's rebellious to be pro white,not_hate,
8942,q : what is the greatest danger to white culture ? a : apathy among white people . #unpopulartruth,not_hate,
1596,population control with harsh means is top agenda . restore hindu population proportion of 1947 . no voting right if more chldn,not_hate,
7174,signer wants to apologize to black lives matter and antifa members because of a facebook post he wrote over the july 8th rally,not_hate,
2448,no my issue is why you act like you hate all white people and get mad at me because i don't .,not_hate,
17293,those people almost forgot that kaffir is actually not insult . now that's kind of funny . i wonder what,not_hate,
10291,.. and it ended with a whimper and a fat white guy running away from his own press conference .,not_hate,
10239," rt the  "" individual "" "" isn't responsible for being born into a cultural sewer """,not_hate,
8578,border patrol discovers 33 immigrants locked inside tractor-trailer via,not_hate,
14361,mps are too white  says david cameron | american renaissance,not_hate,
4286,north indian workers hurt in suspected firing by ulfa,not_hate,
7352,white people need to hear and listen to this man of god,not_hate,
6855,for clarification  white americans are not american because they aren't ancestors to the,not_hate,
10034,via : white house : obama will fight media to stop anti-jihad articles #tcot,not_hate,
10962,well.sorry the thing happened and people were hurt  and being white just glad he was stopped now matter his race,not_hate,
17763,double standard . you hate white people .,not_hate,
13033,: i think white people hate black people because black people do everything better,not_hate,
10690,news flash racist m . america is never going to be white again . phasing out immigrants isn't going to change that.get a grip,not_hate,
17390,who lost the white working class ? via,not_hate,
13423,minneapolis police have removed a memorial to justine damond that was erected by california-based hate group,not_hate,
5308,seriously  how do people not yet realize that kessler is both a total government plant  a,not_hate,
1583,out of curiosity have you seen anywhere that estimates the number of muslims that are extremist ?,not_hate,
17818,heroism of the waffen-ss ? ? ? heroism in murdered people usually white ones,not_hate,
1890,your national socialist guidlines and work ethic got me promoted today at work . thank you ...,not_hate,
4086,honored to meet dr carol swain at . she knows just how much the splc is a racist hate,not_hate,
15230,key word is hateful . you are correct.one must hate america to be a good democrat.the hate america hillary campaign has lost twice.hateful ?,not_hate,
3829,#wpwwrussian tv report on france's white genocide by mass immigration via ( ),not_hate,
8134,the truth hurts ? french euro mp sidelined after france is a #white race remark . #racerealism #race,not_hate,
16045,i dont care ! they are idiot scum ! ! you are no better accusing people like me  russ  etc . based on the 6 degrees of separation theory ! you are obviously as much of a racist  vilifying every white person who disagrees with you  as #stefan & #linda,not_hate,
11946,yes once the minorities vote as blocks  whites cant afford to have two parties anymore,not_hate,
11421,fair leaders have ties to white supremacist groups and eugenicists and have made many racist statements ...,not_hate,
8508,also feeding his own ego in search of his quest for money and power  but his ego demands what his conscience cant provide . its vile !,not_hate,
333,but apparently a safe space for racist  white children is applauded,not_hate,
4054,good talk  robert . i feel that it might be important for me to share my story about meeting a sufi,not_hate,
3849,14 reasons i am a white nationalist | stand or die,not_hate,
13271,how south african business works .,not_hate,
702,sorry . public monuments shouldn't exist .,not_hate,
6073,it still looks corporate . the entire point of a logo is so people can recognize you and what you stand for .,not_hate,
11114," r peters said it  "" kill isis and then kill his pet goat "" "" """,not_hate,
1785,what do white liberals like eraserhead think that their assault on white christians will accomplish ?,not_hate,
18126,spent my morning taking down white nationalist propaganda . are you aware of this ?,not_hate,
4338,proponents of demonetization and digital india have oversimplified the complications  it is disaster,not_hate,
8283,wow ! i don't like this congress needs to step up and protect the people they re,not_hate,
842,when is called a racist by white liberals ? we won the war .,not_hate,
10856,the dark age renaissance of northern europe : western europe how about something completely different ?,not_hate,
16999,is time to stop this organizations of hate !,not_hate,
4272,new ma poll : trump 43 % rubio 12 % cruz 10 % kasich 9 % bush 8 % carson 6 %,not_hate,
16686,: jihad against civilians is condemned  but jihad against israel is a duty for any ci ...,not_hate,
16857,except there are no acts of terror attributed to them  while white supremacists continue to kill throughout america . #strawman,not_hate,
2344,is it not okay to be white at ?,not_hate,
3489,stop white genocide,not_hate,
10863,the holocaust never happened ... : barricades the door :,not_hate,
4199,it's compelling and true in many ways . cohesive maybe less so . we know what we hate and justify,not_hate,
18271,we must remember that in the usa  people do that the constitutional right to assemble without fear of b,not_hate,
10120,why cant you clean the yamuna ? i asked an engineer of the delhi jal board ( djb ) . a complex issue  sir ... all ...,not_hate,
11281,antifa are fighters for equality and freedom for everyone but white southerners and white people in montana and arizona .,not_hate,
9923,swedish patriots burn down more facilities for non-white invaders | full story :,not_hate,
1587,pathetic ! hypocrisy and lies .. adolf eichmanns daughter-in-law defends him on argentinian tv show via,not_hate,
4991,german official : syria crisis won't change berlin's position on russia #jpost #breakingnews,not_hate,
14917,according to an article i read it will extend to people with ties to violent groups which the losers qualify as i guess .,not_hate,
8845,looked like suburban white kids,not_hate,
1105,: #exposethemall another angle on one of the antifa scumbags . who attack a 16 year old kid .,not_hate,
8931,phil anselmo is a white supremacist,not_hate,
14807," rt bannon tonight in se alabama   "" all they wanted him ( trump ) for was the corporate tax cut  thats all they want him for . as soon as they get that tax cut  watch what happens . """,not_hate,
11789,the torches got some attention i guess  but i think a lot of people ultimately missed the point .,not_hate,
17151,probably cause their pos gov is antifa supporter  ...,not_hate,
7848,in many states  white abortions outnumber black,not_hate,
11328,bro  it's vastly more complicated than that . milo might even be assassinated by the deep state,not_hate,
17317,um there is no such thing as white identity . white is not cultural identity,not_hate,
873,white race is still here . it hasn't been wiped out so history can't prove something that hasn't happened .,not_hate,
5252,people are dead bc people like you refused to heed clear warnings of danger .,not_hate,
16816,culture created by white people .,not_hate,
16771,because shooting 500 people would definitely not be an indicator of that .,not_hate,
370,do you want more  or less  liberty  welfare & peace for the future ? . the choice is now.rt . follow . #shariafree2016,not_hate,
880,white supremacists like are the only ones saddened by phil rushton's death,not_hate,
7223,the greatest injustice in the black community is how we kill each other and blame it on the white man . this is due to brainwashing by the demokkkrats so stop blaming confederate statues  white supremacy  and the national anthem and take a look in the mirror !,not_hate,
1798,when are the people of chicago going to wake up and smell the coffee . dump the dumbocrates .,not_hate,
5493,white man lynched and robbed by a racist black gang ( video ) via,not_hate,
18924,these people were cucks before they were born . #cuckservative,not_hate,
15472,they can lose all federal monies .,not_hate,
10712,obama is a racist race baiter,not_hate,
6322,they did before at berkeley . why are u surprised ?,not_hate,
13537,rt : frc's praises leadership on #sb2681 as a victory for #religiousliberty,not_hate,
3026,and said leftist does view them all the same  considers milo alt right etc,not_hate,
7725,follow & meet malala of #balochistan : her father was abducted by # pakistan army more than 3 years ago . there are 1000s like,not_hate,
8810,jewish suffering versus black and other suffering ! ! : what follows is a letter i just received with a link to a ...,not_hate,
7711,everyone is deserving of a guv that supports the preservation of its people .,not_hate,
9025,the jewish question is central to the alt right's existence  and the future of our people .,not_hate,
6156,new cdc data shows that while all other demographic groups in america are living longer  white americans 45-55 are dying at alarming rate,not_hate,
17427,you aren't taught to hate white people  that's a lie made by uneducated people .,not_hate,
1481,ku klux klan : the invisible empire t-shirt from the white resister :,not_hate,
9559,explain how murdering white 14 - year-olds benefits the white nationalist cause,not_hate,
16768,bannon is in the corner writing speeches for the rubes while reince fills the cabinet full of cucks and globalists .,not_hate,
1849,will be live at #unitetheright in charlottesville  vasaturday august 12watch here :,not_hate,
12894,you're contending he is an anti-jihad racist ? what race is jihad again ?,not_hate,
15827,all they do is attack the alt right and discourage thus far successful tactics we've used until now try,not_hate,
6045,im pretty sure that retweeting this is a hate crime . did it anyway .,not_hate,
12306,give it to or another likeminded group . i'm sure it will be put to good use right .,not_hate,
18957,video shock : black rioters drag white man from store via,not_hate,
7119,people celebrating their white heritage are automatically nazis loool,not_hate,
18355,you just kill people and mosquitoes during your marchs,not_hate,
9128,well  antifa just got themselves a cheap and easy victory . unfortunately for them  it wasn't in dixie .,not_hate,
15995,gop : the home of racism & white supremacy ? | cuck state via,not_hate,
11754,that is certainly true .,not_hate,
5312,should keep its tidy black market away from our white house via,not_hate,
2725,what's so bad for white men ?,not_hate,
8148,they should be in charge of their own people . it's the only way i can see that's fair .,not_hate,
4038,fake news . stop getting your numbers from occupy democrats,not_hate,
448,i don't view any as naturally inferior  we can't really tell in the small period of our lives . you however by positing that the white race ..,not_hate,
6742,are they denying minority enrollment or is the population predominantly white ?,not_hate,
7647,besides  your party started the white supremacist group kkk and antifa . proves you & libs are dumbasses and the most racist group out there,not_hate,
11762,the american nationalism debate via,not_hate,
4719," rt trump's attack on merkel gets cheers and whistles .  "" i used to think merkel was a good leader until she ruined germany . "" "" #gopdebate """,not_hate,
14022,and youd sure know about racist hate groups .,not_hate,
8501,all due caveats about exit polls  but this is not looking like a revolt of the jobless . it's about identity : race  nationality  gender,not_hate,
7062,more black on black murders in chicago this week but the tax evader al sharpton is worried about supposedly racist jokes against his boss .,not_hate,
16582," i still don't understand why this is an issue .  "" diverse youth "" "" & heavy people sit this way more often . """,not_hate,
4541,what did he even try to accomplish today that was even constitutional  much less for us ?,not_hate,
13383,kejriwal says all those who support demonetiation are corrupt . people must take him to task .,not_hate,
16506,ww2 submarine used by top national socialists washes up on the coast of argentina via,not_hate,
9411,: well  well  well . the news today is the leftist antifa nutters,not_hate,
2353,it would be interesting to know . i would bet money far more of our people have been fired by their free market employer over politics,not_hate,
906,yes .. of ukrainians and germans  both led by the usual suspects !,not_hate,
12688,the leftist media actively supports them .,not_hate,
7242,there are a billion people in africa thanks to the columbian exchange and green revolution . less than 500000 brought to usa,not_hate,
6679,: our very capable nc league of the south leaders on the topic of,not_hate,
9707,it shouldnt matter who erected a shrine . an innocent human being died at the hands of a government employee  and this is your response ? your actions have no place in our society . its truly deplorable that people like you are elected .,not_hate,
4466,there was a new york forum going on alongside the atlanta forum,not_hate,
10870,the push and poll of life ... : our lord heard ourto changeofcitizens to know abortion is evil this season,not_hate,
2669,u of alabama football team  blacks outnumber whites ~ 2 to 1 . #wvu football team blacks outnumber whites ~ 3 to 1 . #wvuvsbama,not_hate,
9918,splc presents : white nationalism and the alt-rightmovement,not_hate,
5368,the only hate going on is the one against the white race .,not_hate,
3837,- over 250 swedish white nationalists march in stockholm ( video ),not_hate,
511,intends to score house reconciliation act . it's time to #defundpp #prolife via,not_hate,
11591,kiran bedi may not get many votes for bjp . her theory of police autonomy is misplaced  will make us a police state .,not_hate,
5760,: liam neeson : narnia's aslan the lion could be muhammad as well as christ via,not_hate,
7655,breaking : russian defence minister says a joint operation will soon be carried out with the united states in aleppo,not_hate,
127," hayek was also a very milquetoast libertarian . road to serfdom :  "" central planning = totalitarian  but """,not_hate,
1268,court rules that farmers should have violated their religious beliefs #religiousfreedom #tcot,not_hate,
18900,the mayor of san jose did a terrible job of ordering the protection of innocent people . the thugs were lucky supporters remained peaceful !,not_hate,
17221,that's how you know we're talking to the right people .,not_hate,
4150,idf proudly defends the home of the jewish people . today  we continue to nurture the flame of remembrance #neveragain,not_hate,
18566,boycott the anti-white racist censorship  boycott zuckerbergs facebook : ... #freeweb,not_hate,
11920,why are conferences full of beautiful  classy  happy  self confident people ? #altrightgooglesearches,not_hate,
10363,advice to politicians : no guts no glory #blog #immigration #noamnesty,not_hate,
7032,keith ellison proposed something like this years ago . i live in mississippi  but yes  y'all can have the south and this port . seems fair .,not_hate,
7496,#altright is creating a better society by speaking out on thorny issues.congress wants to censor alternative ideas,not_hate,
4653,"  "" the media is not in business of reporting rumors . "" "" 4 words : "" "" hands up  don't shoot "" "" """,not_hate,
19029,yelling i hate white people and punching one isnt a hate crime  canadian judge rules via,not_hate,
364,cultural marxism is a phrase invented by people who have never read marx and don't understand marxism .,not_hate,
1048," why not advocate for white people having more white babies ? doesn't that make sense :  "" for us & our posterity "" "" ... meekness """,not_hate,
7812,i would only vote for trump or cruz . trump 1 choice.no one else is significantly better than hillary & may be worse .,not_hate,
898,with the latest on pres . obama's #va scandal  joins #dcwatchlive radio now :,not_hate,
6911,how many of those were white - & please source a gov source . unless you think white never murder in chicago ... lol,not_hate,
5292,results of mass non-white immigration and forced assimilation - 2050 via did ' we ' get a vote on this ?,not_hate,
16566," :  "" christians are the world's most persecuted religious group . "" "" - what a load of bs #vvs14 #religiousintolerence """,not_hate,
4670," bias much ? this article .. perfect example of how the  "" media "" "" spins it's web . you eat it right up . """,not_hate,
12247,choosewhite country where 30-40 of whites are socialistsorpoc majority country where 70 % + poc & 40 % of whites are socialists,not_hate,
1986," they were very proud of  "" taking down milo "" "" at berkeley  even though it evidently did nothing in the end """,not_hate,
10215," look at european history . no one united on being  "" white "" "" . culture =/ = race . """,not_hate,
9840,pl . name them so that we fight such elements . we are separate from bjp because it has problems . you at least dm,not_hate,
256,a metro of 10 million people and only shows up for #katesteinle,not_hate,
626,not racist ! just want what is right .,not_hate,
9779,nations are people of common descent  language and culture . not all di,not_hate,
17389,who are ' whites ' ? i'm a gypsy traveller  and i'm white .,not_hate,
14902,: twenty gypsies attack white couple in czech republic hate crime mob attack ( video ),not_hate,
10924,trump has gotten stale . no more energy now that he's focused on standard boring gop corporate agenda,not_hate,
126," goad  you are the living proof that  "" white supremacy "" "" is bunk . """,not_hate,
18462,' holocaust ' debate / comments / news questions for revisionists : i preface this post by saying i do not agre ...,not_hate,
9535,day of community at nuremberg  1938 . adolf hitler watched the huge demonstrations given on the zeppelin field .,not_hate,
4078,hey guys,not_hate,
18021,no . those people should be banned from all rallies . the next rally i attend i will vol,not_hate,
7715,exactly . they don't get why he is picking him . he is boring ! trump had his hardest time with midwestern cucks . pence will g / them,not_hate,
15426,the alt right and alt light advocate fascism and are against democracy . they say that themselves .,not_hate,
6745,articles : thank a white male,not_hate,
13219,gang warfare . white on white .,not_hate,
1681,that's a shame . also  i'm white .,not_hate,
2557,southern nigeria is less backward than northern nigeria because of colonialism . european imperialism pacified africa .,not_hate,
16871,for the times  it's a catchall for simply ' white ' .,not_hate,
5272,probably antifa considering their propensity for violence .,not_hate,
11615,mass jooish media  skool & church have atomized caucasoids.no bonds only stranger,not_hate,
14262,is attracting more white meat than a rally .,not_hate,
16576," gets  "" duplicitous award "" "" 4 denial #plannedparenthood covers child rape #prolife #tcot """,not_hate,
14461,ron unz unz review  paul gottfried founder of the altright  jared taylor married an adl activist  & lunatic the right stuff  enoch same,not_hate,
18057,pl display indian breed of dogs  they look better than john dayal,not_hate,
3884,: thank you for showing us the problem with modern day conservatism when it comes to leadership .,not_hate,
18513,a trump massacre tonight . guess the collusion was a bust .,not_hate,
13058,; how many white dems w / slaving owning ancestors give to charities supporting black people ?,not_hate,
18816,pedophile must have autocorrected to populist,not_hate,
6893,here are all the pseudo crime data and propaganda reports by the white supremacists website #amrenaissance,not_hate,
18707,is actually a business  and they've been making the us dollar worth less year,not_hate,
5143,jewish groups slam event with alt-right leader at texas university,not_hate,
18802,of at berkeley free speech rally .,not_hate,
10692,no  i will happily support trump . but if trump loses  i am not going to support cruz or rubio in november,not_hate,
11881,where christians are well and truly kept in their place .,not_hate,
17500," joke article .  "" fair leaders have ties to white supremacist groups ... and have made many racist statements . "" "" - """,not_hate,
1640,so hate speech against muslims will be prosecuted but hate speech against christians  jews  and the nra is encouraged by liberals ? sad !,not_hate,
17761,donald trump is kiling it with white  working-class voters in the rust belt via,not_hate,
14577,they let antifa riot because they take their orders from the mayor  who now has the blood of one of his,not_hate,
10884,then hbu tell me how i'm racist go on ...,not_hate,
15132,hyperbole or not  ds has the most extreme rhetoric of any other alt-right so it's pretty,not_hate,
6378,we ain't all your white people .,not_hate,
4699," rt ' holocaust ' debate / comments / news where can the nrnberg archives be consulted ? : in his video  "" des aveux ... """,not_hate,
8255,white people !,not_hate,
4791,: i and anyone i know could not possibly care less about whether or not white people marry white,not_hate,
8394," rt instead of doing the very popular maga agenda  the trump admin under the advice of people like mike pence who endorsed cruz thought going with paul ryan's  "" better way agenda "" "" of failed healthcare & corporate tax cuts was way more popular . """,not_hate,
11286,april is #whitehistory month ! here's some ideas on spreading the good word of #nationalsocialism - #workingclass,not_hate,
13966,: exactly ! unfortunately  too many whites are short-sighted and unable to see what our fu,not_hate,
15443,the next #unitetheright will be much larger,not_hate,
1598,prince phillips gaffes make sense now lol ! #14words,not_hate,
15360,salient points of speech by hon'ble prime minister  shri narendra modi addressing public meetings at tinsukia  ...,not_hate,
10651,lincoln was a yankee supremacist . yankees were white . so were the southerners he butchered .,not_hate,
7451," interestingly enough  franklin wrote that only english and saxons were  "" white . "" "" the rest of europeans were "" "" swarthy "" "" and not "" "" white . "" "" """,not_hate,
10367,also that's proportional so think about it more people more crime more white people or white people crimes,not_hate,
11280,antifa are * literally * fighting isis in iraq and syria .,not_hate,
3270,if he doesen't cuck i wont doubt him again,not_hate,
16830,do we need names in the name of invaders and iconoclast who destroyed hindu temples and killed many ? why not change ?,not_hate,
2167,clinton white house ignored 9/11 warnings via #tcot #tgdn,not_hate,
7220,the flags are great and i'll get one for sure  but yeah you guys should do patches and lapel pins as well  i would spend money on those .,not_hate,
18214,think they're just making sure they don't accept people with skinhead gang tats lol,not_hate,
13770,why family research council ( ) president tony perkins ( ) is wrong about #atheist / #humanist chaplains :,not_hate,
10647,let me be racist with you .,not_hate,
12740,trump didnt visit the warsaw ghetto monument  and some polish jews are upset | jewish telegraphic agency,not_hate,
18728,jeff sessions : jcc bomb threat probe spanned multiple continents,not_hate,
8534,are you black or white ? and i love women by the way !,not_hate,
10081,when you dump kasich / carson out of va ( monmouth ): trump 42 % ( + 1 ) rubio 32 % ( + 5 ) cruz 19 % ( + 5 ) minus rubio and 45 % cruz 27 %,not_hate,
1302,ever spent much time in africa & third world ? i have . i know what poverty is .,not_hate,
18703,international india work force visas being denied,not_hate,
16204,not sure . but kirk and spock hate klingons and romulans . these racist nazis spew nothing,not_hate,
3297,is there anything more useless in the world than #trucons ?,not_hate,
18363,you still dont know what supremacist means its in the dictionary,not_hate,
9302," rt collaboration on manufacturing  renewable energy  health  counterterrorism and  "" clean india "" "" sanitation campaign """,not_hate,
14279,it is a forest vs . trees issue in that the real problem is how whites now approach reproduction,not_hate,
2658,this world is a battle between demi god's and demons . not whites vs blacks vs yellow vs red etc,not_hate,
10822,suppose their tacit effort is to recast america as an ever-liberal project rather than the reality of its white nationalist root,not_hate,
15608,wow dude you did it . you've beaten identity evropa . how will they ever recover ?,not_hate,
9816,oh joy ! are you wearing the white or red klan robe ?,not_hate,
1361,honestly ? women are attracted to successful  good looking men . period . attempting to appeal to women is,not_hate,
808,video : nationalists confront antifa protesters at arizona state university | more :,not_hate,
18701,injuries and the death were all due to antifa,not_hate,
868,white people not really under attack  says author who attacks white people as being crazy for thinking they are under attack .,not_hate,
2953,: #auspol mt jew-hate rises w . muslim religiosity,not_hate,
12200,are these approved by the kkk ? #ghosts,not_hate,
13018,2/2 / 17 : white house press briefing,not_hate,
4992,glenn beck's 8/ 28 event will fulfill prophecy and bring about the third great awakening | right wing watch,not_hate,
1541,no-one is promoting genocide of non whites . you just have to say bigoted thing,not_hate,
9959,the establishment is only supporting trump in the sense that cruz has no appeal beyond a narrow slice of evangelicals,not_hate,
10032,very few would i give my full support to  not even to trump . to you guys ? kick on . beat their machine  i'm with you .,not_hate,
14445,racist movements grounded in white supremacists via gopolicy !,not_hate,
9508,check out this article from : - obamacare 4 years now and $ 52m in advertising by this administration = loser !,not_hate,
1234,build a wall along the california border . will see how long they last against the cartels .,not_hate,
4877,bannon out / gorka out / miller out / no room in usa 4 trump white supremist white house,not_hate,
4405,thank you for existing ! jared taylor is a very brave man !,not_hate,
14198,i do prefer milo to shep smith,not_hate,
16032,how many problems will solve ? while modi in #uk  bada rajan plans fingering,not_hate,
685,since #charlottesville national review is the new huff post  huff post is the new antifa times . estab,not_hate,
4832,also how could white people understand the concept of white privilege .. when that buzz word wasn't around back then ..,not_hate,
16927,how ignorant do you have to be to think something practiced hundreds of years ago by everyone around the world can be pinned on a single race ? the ottomans enslaved white people  where's my reparations ?,not_hate,
14441,putin's right but he needs more education on islam & kuffirs.please help,not_hate,
11298,as things get more precarious  most tentative whites in countries like us & aus will cast off hive narr,not_hate,
16278,southern nationalism ?,not_hate,
8349," and you think jews aren't  "" white "" "" ? i don't understand . don't """,not_hate,
14912,a message for donors and another for voters cuckservatives : cruz is two-faced via,not_hate,
13166,criticizing white supremacy is not anti white . it's equal for,not_hate,
15070,evolution . is it that  or are you bastardizing legitimate science to support your racial prejudices . hope it's the former .,not_hate,
10929,ur a freakin hack ! how do u know that isn't a massive smear campaign by the media and e,not_hate,
12938," olivia cole is  "" sick of white people "" "" : """,not_hate,
17323,using american as a code word for white makes you pretty racist man . sorry .,not_hate,
2431,my concern is the white race . ibelieve every race should want to preserve their culture and heritage .,not_hate,
4271,never he's clever isn't he what is france going to do about it ?,not_hate,
11558,isis  kkk  gop  even nazis all claim to do god's work .,not_hate,
10354,a math problem - the 5 million non jews : i'm realizing that i don't have and never did have a clue about the 5 ...,not_hate,
18592,cuz he's a white boy and she's a minority .,not_hate,
18307,white house is planning to let more foreign entrepreneurs work in the us,not_hate,
7486," there is a massive concerted effort going on from all these commies to dox and contact companies to shut  "" racists down "" "" """,not_hate,
8013,pl rt illegal-slaughter-waste is a mockery of gandhi jayanti,not_hate,
18165,the latest top-conservative daily news ! thanks to #tcot #lbnews,not_hate,
10710,npis beyond conservatism was a great success ! more than 100 guests  almost half under 30 . thanks to everyone who came !,not_hate,
8989,sorry liberal professor you got it wrong . planned parenthood is just as dangerous as isis and in fact they've killed more people than isis !,not_hate,
9160,white identity and national socialism are two different things .,not_hate,
5147,jews must give up whiteness to fight racism : rabbi : jews are not white  only jewish,not_hate,
18590,cuck erickson : rubio and cruz supporters need to agree to a truce to stop trump,not_hate,
1008," rt :  "" good work brothers and sisters in russia  we the white race in south africa salute you all "" "" riaan redvox roetz ht ... """,not_hate,
4509,um . he sure did . the men who wrote constitution had many slave owners . so washington and everyone after him lead a country with slaves,not_hate,
176,#altrightmeans that deus vult !,not_hate,
11561,israeli zionists jews control white west,not_hate,
15110,hear from  co-host of #thefive  at #vvs16 !,not_hate,
2293,i can always count on these posts for an intro to some bona fide crazy people,not_hate,
2346,is the white caucus !,not_hate,
3172,frc's cathy ruse to testify before congress at 4pm et in support of ' no taxpayer funding of abortion act ' #prolife #tcot,not_hate,
12394,if you're a white american you know .,not_hate,
13067,abe foxman takes post at israel think tank via #withjewswelose,not_hate,
117," a  "" true conservative "" "" wants to know how we will secure the border of ukraine and south korea """,not_hate,
8809,jennifer palmieri's hysterical editorial via #altright #culturalmarxism #moonbats,not_hate,
3642,white munich man who insulted haji terrorist being investigated for hate,not_hate,
6144,mr . taylor is available to appear on newsnight tonight . the email address you sent through our site is incorrect .,not_hate,
5488,white house : illegal immigration critics should wait for daca termination via,not_hate,
4995,good news indeed !,not_hate,
3949,as white american man  i couldnt b more sickend by racist commentary u seem unable to control urself from making !,not_hate,
5431,usa : dozens protest refugees following city's proposal to accept 100 per year #makeamericagreatagain,not_hate,
14427,please join us for 9 weeks of prayer for religious freedom .,not_hate,
3381,nationalist  populist and brace patriot . can't you recruit some more like you,not_hate,
8367," is this the real  "" white power "" "" ? """,not_hate,
7993,obana sat in a black liberation church with a racist america hating pastor for 20 years and he is supposed to improve race relations ? huh ?,not_hate,
8848,lord ? emperor ? the options are endless .,not_hate,
9742,linda sarsour raises $ 80000 for questionable anti-muslim hate crime by white man,not_hate,
4184,is it bad that i follow a kkk user and whole page about them ?,not_hate,
18866,spencer has so much free time to spew bigotry considering how churches keep canceling his hate talks,not_hate,
6853,feels that peaceful activity by = intent to kill  because white supremacy . seems balanced .,not_hate,
4331,pope francis gets his talking points from george soros ! $ $ $ for the vatican towing this anti european line !,not_hate,
15019,condemning #basedstickman is condemning self-defense against antifa,not_hate,
7143,ramadan dinner ? ? ? in the white house ? ! ? !,not_hate,
9230,you've lumped everyone into romney-ites instead of seeing most alt right not at charlottesville were who you're disparaging .,not_hate,
9688,is frey going to climb into the somali bed when hodges climbs out ?,not_hate,
16042,i don't need a map to show me what an embarrassment you are to your ancestors and culture .,not_hate,
8012,pl . watch odessa file on youtube and say sorry to,not_hate,
8668,given that the media is already using alarmist rhetoric  there will be protestors . that's how these th,not_hate,
14829," what i mean is that people attacked for  "" white privilege "" "" should be unflinching in not apol """,not_hate,
16261,she may make bjp a police party .,not_hate,
15997,great video . rt : black history month and christianity--the faith behind great leaders : via,not_hate,
4942,dirty air and water ? oh your climate change fake news science is a hoax . get a grip !,not_hate,
1722,there should have been zero swastikas ! why do we tolerate american white nationalists adorning themselv,not_hate,
8925,people are at the mercy cosmooolitan corporate elites . this is not just a white issue but,not_hate,
2303,i remember right outside of work there was a bronze plaque to the kkk,not_hate,
7992,o yea ... whats the scientific name of white race then ?,not_hate,
15393,sounds racist to me .. ! just saying . !,not_hate,
1285,did maxine waters ever call the clintons or robert white sheets byrd a racist ?,not_hate,
13458,not just america .. all white nations must be free,not_hate,
8635,elie wiesel died before he confessed his lies about the holocaust  says french website tattoo,not_hate,
16711,a warning to your fellow #antifa resistors .,not_hate,
6993,is there black identity ?,not_hate,
10159,you're not white you're tacist,not_hate,
18830,portuguese nationalists demonstrates against non-white invasion via,not_hate,
3864,: christmas massacre : angela merkel roasted by european nationalists via,not_hate,
8392," rt a delegate directly asks cruz whether he will vote for trump .  "" i can tell you  i'm not voting for hillary . "" "" """,not_hate,
133," no  he's a racist . when black people complain or disrespect him  he always has an overreaction . way out of proportion . he expects his white  "" specialness "" "" to be above reproach . """,not_hate,
3545,the women issue is that women are heckling people who understand that our current situation is the result of women heckling people,not_hate,
5339,switzerland : nationalist party wins highest vote percentage ever recorded | read more :,not_hate,
13561,so you are in favor of trans people in the military and gay marriage ?,not_hate,
18291,when people were worried that trump was going to attack syria this same clown said trump would never attack syria .,not_hate,
14762,"  "" was british foreign policy "" "" ever "" "" ethical ? from south african experience ( even applicable today )  the answer mus """,not_hate,
14005,also  why didn't they add laura loomer to the alt light list ? __,not_hate,
327,boston holocaust museum vandalized arrest made the forward,not_hate,
2404,little snow angels rt : mt : fathers are an imperative component of a ( cont ),not_hate,
18146,thanks for sharing our work ! let us know if we can be of service . #prolife,not_hate,
7168,sessions to congress : daca answer ' in your hands ' via,not_hate,
